recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b7f5a7c69,0.043527745,0.041631985,0.04119395,0.04039939,0.041924268,0.042496294,0.04514445,0.041486107,0.042275313,0.040976245,0.04108946,0.04155466,0.03878867,0.040090118,0.041724876,0.041433014,0.043941427,0.043384664,0.04059769,0.038330037,0.04199157,0.039767854,0.04127273,0.04557082
a69df057c,0.04578682,0.045163453,0.040234815,0.043880872,0.041520346,0.045225613,0.046866085,0.04252682,0.046920273,0.04239186,0.040494442,0.04239965,0.037200112,0.041458678,0.044445515,0.041959133,0.04329544,0.04307422,0.040932383,0.040202517,0.043130744,0.040118195,0.04172708,0.047155082
9415b4591,0.045763552,0.045225706,0.04121868,0.043610603,0.04293297,0.04349828,0.04501646,0.041937135,0.046851657,0.04096388,0.041539438,0.04158995,0.039587487,0.040104948,0.043181658,0.041434985,0.045078166,0.043362413,0.04370091,0.038367387,0.04198504,0.04117698,0.041582294,0.04542622
deb830d16,0.04353519,0.041630544,0.04118945,0.04038448,0.0419142,0.042509973,0.045154694,0.04149425,0.042294912,0.0410229,0.041129958,0.04154872,0.038730443,0.04012204,0.04173452,0.04143782,0.043965586,0.043406162,0.040525082,0.03827568,0.042042494,0.039699286,0.041299917,0.04557971
5287a7fd8,0.04353336,0.041615207,0.041188233,0.040369,0.041917674,0.04250727,0.045175992,0.041480344,0.042260677,0.040988367,0.04108913,0.041552197,0.038737953,0.040070955,0.041727964,0.041435648,0.043942973,0.043402944,0.04056117,0.038290508,0.041991323,0.039723426,0.04127757,0.04557629
ddae8255a,0.043533422,0.04161588,0.041175433,0.040353905,0.04191481,0.042511363,0.045153327,0.041472595,0.04226062,0.04098248,0.04109269,0.04155346,0.03869038,0.040066205,0.041733522,0.04143393,0.043942757,0.04339027,0.04053542,0.038271107,0.041997,0.039700538,0.041276284,0.045576885
c04064ead,0.043588154,0.04159318,0.04117409,0.040331416,0.041917246,0.04251372,0.045184582,0.04147986,0.042320825,0.040974192,0.04108709,0.04154458,0.03866833,0.04007373,0.04177232,0.04143361,0.04394773,0.043386977,0.04051201,0.038254347,0.041992377,0.039683048,0.041284233,0.04560112
8b5f83172,0.043504667,0.04163753,0.041193757,0.040389888,0.041944943,0.042494003,0.045074586,0.04150149,0.042267777,0.040994022,0.04110487,0.04155463,0.03877661,0.040088605,0.04171541,0.04143774,0.043898493,0.043400377,0.040557437,0.038336862,0.042001583,0.039739702,0.04127165,0.045516178
21cca6989,0.0440092,0.043176636,0.04117933,0.041595798,0.042491965,0.042528212,0.044879943,0.04152181,0.043046504,0.041192636,0.04118957,0.041419886,0.039612602,0.040538166,0.042046435,0.041361548,0.04422246,0.044087794,0.041713234,0.038834848,0.04206413,0.04019928,0.0413349,0.045345943
9394c7bbb,0.04388234,0.042332824,0.04106797,0.04128678,0.041871548,0.04322045,0.044979025,0.041337956,0.04387831,0.04077952,0.041065153,0.041396447,0.03869988,0.040186454,0.042144414,0.04125219,0.043700144,0.043247826,0.041171398,0.038380858,0.041845284,0.039931443,0.041249815,0.045233354
950dd68c4,0.04354524,0.04199509,0.04117816,0.040330883,0.042004675,0.04255153,0.04579686,0.042501606,0.04225482,0.042311046,0.041165568,0.041614167,0.038673062,0.040843397,0.04244471,0.04147535,0.043970447,0.04338703,0.040535856,0.038801357,0.042164776,0.03968188,0.041384406,0.046292644
d1c2afd66,0.043531414,0.041595384,0.04117813,0.04034213,0.04192242,0.042501077,0.04514501,0.041490607,0.04224281,0.040988866,0.041093733,0.041550744,0.03870685,0.040066026,0.041726295,0.041441604,0.04394519,0.043396372,0.040532187,0.038293783,0.04199725,0.03970309,0.04127549,0.045572173
58faa6acd,0.0440926,0.04207416,0.041319165,0.04099213,0.04205604,0.04491957,0.04669667,0.04197227,0.043601785,0.043578956,0.041041393,0.04210675,0.039050363,0.04390545,0.04486995,0.042811546,0.044068348,0.043413628,0.041151367,0.040807452,0.04188681,0.040739924,0.04124989,0.04567825
7af110303,0.043495335,0.04162291,0.04116964,0.040455226,0.041916057,0.04251216,0.04510416,0.041572142,0.04228983,0.041045915,0.04111351,0.04155051,0.038769785,0.04012966,0.04174527,0.041473247,0.043924578,0.043379836,0.040592026,0.038333576,0.042004406,0.03970757,0.041310973,0.045535795
e41b84fa7,0.047824223,0.04983559,0.041880507,0.043560013,0.044678483,0.044576935,0.048085827,0.040448748,0.047902912,0.042143837,0.04031881,0.041302323,0.038841885,0.040510207,0.045757838,0.040068123,0.044231646,0.043700367,0.043663952,0.040022418,0.040476255,0.045380667,0.041587748,0.0457563
1a6023cf7,0.047809828,0.049629282,0.041216083,0.042623892,0.051838424,0.042478897,0.044745326,0.041686315,0.049388006,0.04108028,0.041238606,0.041432835,0.040270276,0.04023289,0.04297255,0.04136384,0.046822477,0.04651383,0.04486992,0.03926486,0.042037796,0.047067307,0.044094436,0.045283124
89c80dc08,0.048033644,0.042187,0.04026074,0.04108739,0.041177895,0.043964356,0.052665435,0.044369023,0.048694868,0.044330932,0.040387243,0.044810675,0.036101136,0.043261513,0.04948083,0.046342656,0.046460804,0.04412284,0.040344384,0.039207723,0.04747718,0.041254837,0.041425392,0.050534405
0ce6c3971,0.04352506,0.0416264,0.041173194,0.04037869,0.041911542,0.04250695,0.045170624,0.041543957,0.04224938,0.041032713,0.041110404,0.041558955,0.038744435,0.0400974,0.041734114,0.041485544,0.043950222,0.04343988,0.040538386,0.038325336,0.042050757,0.03969086,0.04128834,0.04559216
5a2ae4429,0.043521006,0.041596916,0.041178975,0.04035797,0.041908696,0.04250294,0.045138713,0.041486245,0.042247318,0.04098898,0.041100267,0.041561857,0.038707618,0.040069643,0.04172365,0.041448984,0.043938898,0.04338948,0.0405262,0.0382857,0.042001054,0.03970591,0.041277677,0.045563404
5afa3f7e3,0.043665733,0.041691497,0.041189842,0.040381882,0.041915257,0.042896215,0.04572147,0.041643225,0.04250753,0.041325364,0.041244764,0.0425794,0.038708158,0.04106807,0.043312803,0.042024903,0.044837512,0.04338138,0.040685743,0.038446847,0.04201012,0.03996713,0.041288808,0.046804484
b3713c061,0.0436079,0.041597128,0.041207336,0.040336654,0.041959975,0.042541046,0.04538591,0.041579515,0.042278484,0.04115448,0.041269347,0.041549027,0.038701862,0.04006109,0.041877154,0.04144157,0.044150364,0.04344039,0.04051354,0.038279183,0.04207137,0.03970571,0.041371416,0.045705244
fd93fb244,0.046740457,0.043653768,0.041116085,0.04086719,0.042577278,0.04471843,0.048427254,0.041646376,0.043448016,0.041402422,0.0427762,0.04181844,0.03854645,0.040826693,0.0451749,0.04141285,0.045504157,0.043169178,0.040570233,0.03846568,0.042367082,0.04085092,0.042516652,0.049438577
adbcf0878,0.043712527,0.045211535,0.03993706,0.043611042,0.04290466,0.044729766,0.04390147,0.04103515,0.04790253,0.038832415,0.040342715,0.0395801,0.039078586,0.040546685,0.044405576,0.040420167,0.044336505,0.043433744,0.042360738,0.03828063,0.041594665,0.039864335,0.041994072,0.044078078
f53f498fd,0.09296281,0.16712667,0.03827005,0.049845293,0.13546854,0.05140525,0.025225023,0.028034028,0.1259742,0.025715478,0.024925882,0.027199628,0.045395862,0.027431544,0.10310338,0.017614063,0.11561636,0.049762733,0.080426246,0.021518024,0.019240959,0.06231246,0.036057036,0.030083422
6d6752935,0.04343895,0.04167243,0.04116806,0.040423732,0.041875176,0.04251541,0.04511343,0.04156333,0.042251237,0.041050047,0.04119246,0.041565716,0.038795777,0.04019748,0.0417532,0.041471377,0.043860655,0.043347295,0.040501084,0.038465485,0.042035464,0.03975097,0.041350886,0.045529056
6e8b08ce8,0.04353349,0.04160005,0.041182313,0.040340636,0.041918863,0.042495016,0.045153663,0.041474197,0.042245846,0.040987875,0.041114125,0.041547276,0.038712207,0.040068522,0.0417266,0.04144188,0.043944735,0.04338791,0.040513597,0.03829514,0.041997526,0.039700158,0.04128061,0.045579605
90ee11fdd,0.043911587,0.041696925,0.041213386,0.04039425,0.041960914,0.042792536,0.045133226,0.04146822,0.042401884,0.04095837,0.04109032,0.04161719,0.038692463,0.04005061,0.041812904,0.0414498,0.043940917,0.043471448,0.040710963,0.038280133,0.04198513,0.03979466,0.04127999,0.04555357
6eda19391,0.0475844,0.04621059,0.04238445,0.043113228,0.046257958,0.04502276,0.04324195,0.04187882,0.04821542,0.039967835,0.040376835,0.041920763,0.03871905,0.03984433,0.042937808,0.040840223,0.043609716,0.043949086,0.047292054,0.039551683,0.04056844,0.044125702,0.040337913,0.04431238
0cbcff74d,0.044006668,0.042656012,0.041228034,0.041417997,0.041916817,0.043280266,0.045342375,0.041631453,0.043292034,0.040972132,0.041061196,0.041594625,0.038851682,0.040171985,0.0416992,0.04148144,0.04418903,0.043375794,0.04100941,0.038434107,0.0419638,0.039943118,0.04153237,0.045355942
f5e5289ca,0.059542872,0.05481187,0.043876156,0.049691502,0.067380175,0.03969604,0.03677021,0.039782137,0.06483061,0.04082713,0.04127756,0.036102187,0.040190224,0.03974875,0.06353384,0.034828633,0.051976494,0.044211585,0.054040927,0.037276056,0.03783017,0.057017412,0.042424362,0.039661225
8a455fa04,0.043536067,0.04165786,0.041229915,0.04044197,0.04196746,0.04252844,0.045102514,0.04149356,0.042321865,0.041061103,0.041206375,0.04154533,0.038776487,0.040147513,0.04185009,0.041438848,0.043894324,0.043376297,0.040650055,0.038419697,0.042000707,0.0398647,0.04127295,0.045474365
9999f1a89,0.043498352,0.041672934,0.04117603,0.040406622,0.041899666,0.042578783,0.045128167,0.041494776,0.042363096,0.040989213,0.04112353,0.041533526,0.03870569,0.04011767,0.041815132,0.041438103,0.04390794,0.04337192,0.04059715,0.038320478,0.042007465,0.039712194,0.041290082,0.045561403
6d932f64a,0.043794613,0.04317258,0.04131311,0.041104868,0.042116866,0.042495847,0.044998486,0.043379072,0.042782094,0.041439068,0.04128051,0.042239904,0.039431747,0.041912906,0.04282273,0.04151848,0.044284366,0.043405052,0.041680604,0.040144436,0.042312086,0.040333517,0.04128568,0.046235196
499aac6a0,0.04421854,0.041934907,0.04142862,0.040865675,0.042318992,0.04283453,0.045013804,0.041596692,0.043284677,0.040955897,0.04101039,0.04160287,0.038969934,0.04026085,0.042195655,0.04141442,0.043833766,0.043255914,0.04163674,0.038544677,0.04185622,0.040454984,0.041365366,0.0453759
d40aa48c6,0.044413827,0.041982573,0.041668985,0.040897265,0.042803675,0.042620737,0.045099314,0.04154148,0.043980554,0.04100806,0.04113816,0.041684624,0.038802657,0.04014507,0.041792843,0.0414418,0.04390336,0.04337602,0.042041015,0.03838376,0.041999105,0.041095432,0.041309528,0.04552042
e27e2651a,0.15476476,0.22856471,0.027371744,0.05379765,0.13475344,0.040936947,0.016458083,0.012451747,0.23837666,0.02921326,0.013767423,0.01693506,0.018161172,0.03818797,0.11547802,0.00800005,0.11777369,0.04234522,0.112718984,0.013280754,0.0104150195,0.08325174,0.021137653,0.012120507
b996195f2,0.04345508,0.042483117,0.04101973,0.040759265,0.04191357,0.042564828,0.04541019,0.04195846,0.04237814,0.041176748,0.041067667,0.041948326,0.038928848,0.04033304,0.041820105,0.041666754,0.044112567,0.043640077,0.041083973,0.03871585,0.042331964,0.03943027,0.04145378,0.04577749
7b1219fc4,0.043717165,0.04186465,0.041173745,0.04071304,0.04185789,0.04265776,0.045532156,0.04186068,0.042681217,0.041342013,0.041186076,0.041697077,0.038633216,0.0402743,0.042032134,0.041871652,0.044001535,0.043359213,0.040571548,0.038293153,0.0423011,0.039742183,0.041440744,0.04605322
df3bedcf9,0.044013996,0.042661484,0.040968996,0.041264493,0.04197664,0.042600013,0.04483996,0.042661864,0.043091483,0.041556016,0.041679315,0.042181402,0.03920177,0.040816776,0.04251227,0.041976687,0.045214005,0.043413337,0.041209098,0.039202806,0.043706454,0.040619332,0.04185176,0.04534281
0baed3c67,0.043525737,0.041732784,0.04117474,0.040479936,0.041916817,0.042505335,0.045151122,0.041501448,0.042328235,0.04103493,0.041109137,0.041554477,0.038703077,0.040129498,0.04175724,0.041445214,0.043941665,0.043389346,0.04051958,0.038299292,0.042001918,0.039705727,0.0413158,0.04557571
465f1aa89,0.045849513,0.041730374,0.041371863,0.04072762,0.04229574,0.043863267,0.04566736,0.041129697,0.043555565,0.0409438,0.041017294,0.042340845,0.03872342,0.039753765,0.042222247,0.04147575,0.043729298,0.043242253,0.04174424,0.038901664,0.04173576,0.039991047,0.041112255,0.045356147
9db1e12eb,0.052405503,0.05714131,0.04305324,0.045413777,0.057494786,0.04750748,0.04081431,0.03712479,0.054774217,0.03866094,0.037419867,0.03861006,0.038911518,0.038108695,0.05085622,0.036453344,0.047335558,0.045440957,0.050755538,0.03830134,0.035877567,0.04661695,0.040216662,0.041301217
8007833af,0.043510277,0.042427707,0.041149843,0.04109227,0.042102367,0.042597547,0.045010243,0.041763775,0.04266378,0.041059725,0.041131437,0.041529562,0.039233144,0.040278062,0.041765835,0.04142795,0.044102248,0.043695286,0.041027196,0.038325876,0.04206255,0.03967972,0.04139227,0.045477357
913d068d5,0.045061614,0.04342146,0.041267537,0.04250451,0.04543041,0.04256024,0.045445006,0.041713085,0.044734847,0.041108962,0.041099504,0.041560818,0.039303843,0.04013985,0.04337842,0.041586578,0.04415032,0.043444138,0.043081768,0.039200585,0.042028118,0.043334015,0.041502863,0.04557437
4d8b8e447,0.043995827,0.0430095,0.04266664,0.041135255,0.042884115,0.04356255,0.04568023,0.04294614,0.04454788,0.04157451,0.04192135,0.042009436,0.039393358,0.041982993,0.045033205,0.042273678,0.04473284,0.0430168,0.043845605,0.042162962,0.042888522,0.041892223,0.04140631,0.046365812
ba73bf063,0.044409204,0.045258764,0.04108312,0.043863066,0.045856517,0.04323122,0.04510111,0.04165946,0.0455441,0.04104392,0.041154552,0.04150698,0.039427053,0.040266898,0.045537703,0.041440587,0.045694213,0.043955017,0.043419447,0.038373332,0.042011596,0.041271295,0.04437643,0.045532886
bb1036ead,0.043506775,0.04195564,0.04120059,0.04049503,0.041943952,0.04251357,0.045147654,0.041868035,0.04235278,0.041213356,0.041165322,0.041545857,0.03887935,0.040137343,0.04185277,0.041458927,0.043933332,0.043477207,0.04063523,0.03850557,0.04202123,0.039807472,0.04133687,0.04557236
666fa787d,0.04391258,0.04182477,0.04111251,0.040455613,0.041936904,0.042725217,0.04557718,0.041597415,0.04247331,0.0410717,0.041502565,0.041539066,0.0388278,0.0401602,0.042637225,0.041440237,0.04418601,0.043473992,0.040603228,0.0383814,0.04206909,0.03967925,0.041569766,0.046127904
612786f16,0.043526653,0.04158789,0.041175008,0.04034447,0.04192301,0.042491432,0.04527087,0.04159523,0.042244,0.04110552,0.041091006,0.0415722,0.03870598,0.040127173,0.04176941,0.041621126,0.043967344,0.043395106,0.040522706,0.03827964,0.042041138,0.039682996,0.041270427,0.045718193
3c03b2503,0.043529946,0.04159495,0.041167073,0.040361706,0.041912872,0.04250183,0.045163836,0.041500587,0.042250637,0.04100987,0.041093692,0.0415543,0.038688432,0.040086724,0.041729175,0.04148948,0.043944776,0.04339848,0.040514216,0.03827495,0.042016618,0.039686263,0.04127967,0.045587193
d3bcc137f,0.04432821,0.041971892,0.041104186,0.040605705,0.04317325,0.046189345,0.048103657,0.043576654,0.044003036,0.042327173,0.04144619,0.04389083,0.038783025,0.043082505,0.044675607,0.042123247,0.045501236,0.044003405,0.040583927,0.039821275,0.044120844,0.041809846,0.041380316,0.049054768
3223c5339,0.04395885,0.042503506,0.041337468,0.041024726,0.04216212,0.042747155,0.04462631,0.04150277,0.042860623,0.040881988,0.040976714,0.041571807,0.039501052,0.040216196,0.041906163,0.041324846,0.043827415,0.043565493,0.041259516,0.038647383,0.041854538,0.040294763,0.041211702,0.044898953
46568db5b,0.04353417,0.0415936,0.04116992,0.04033334,0.041916735,0.042492528,0.04515461,0.04147423,0.042248283,0.040975682,0.041086074,0.041544467,0.038670868,0.040052757,0.04172752,0.041432954,0.04394538,0.043386016,0.040514804,0.038255643,0.04199146,0.039680008,0.041273877,0.045580726
a2c012567,0.04350704,0.041602183,0.04117506,0.04034285,0.04191119,0.0424904,0.04514034,0.041491307,0.04224128,0.04098678,0.041095965,0.041557174,0.03870176,0.04006781,0.041723445,0.041449275,0.04393982,0.043388862,0.040515985,0.038292274,0.04200297,0.03969175,0.041283403,0.04556994
611ff585c,0.043542806,0.041609455,0.04117746,0.040368535,0.04193281,0.04251204,0.045150697,0.041487787,0.042282827,0.040985476,0.04109459,0.041561216,0.03870663,0.04009382,0.04174273,0.04144527,0.04393993,0.043383706,0.040535323,0.038306937,0.04199409,0.039720885,0.041287187,0.04557746
bb717ee47,0.043413285,0.041920338,0.04126872,0.04052546,0.041985627,0.042457737,0.044924945,0.041596904,0.042258997,0.04105248,0.04118427,0.041512188,0.038893785,0.040176,0.041678976,0.041443694,0.043894798,0.043394778,0.04054764,0.03847407,0.042036816,0.039876595,0.041330863,0.045442536
b139bf559,0.046802044,0.051070865,0.04161972,0.04370727,0.051477566,0.042453106,0.04083439,0.03980537,0.04689618,0.040853504,0.040797204,0.03868743,0.04097315,0.041274995,0.04512452,0.03837241,0.0479564,0.04487494,0.044577308,0.03796065,0.041473404,0.04720225,0.04361568,0.042359475
acdeb08ff,0.04357103,0.04161588,0.04116761,0.040376976,0.04190397,0.042535353,0.045164123,0.04147552,0.042269953,0.04099578,0.04109563,0.041574616,0.03868085,0.040066224,0.04173885,0.04144287,0.04393225,0.04337924,0.04052563,0.03828386,0.04199565,0.039693158,0.04128402,0.045568436
a53bc36fe,0.06329862,0.061446078,0.041977476,0.05041238,0.05600586,0.05318034,0.040471017,0.034910712,0.05951116,0.035681844,0.035558958,0.03689019,0.04748633,0.03434952,0.051608134,0.03604523,0.04922996,0.05162836,0.06110986,0.037235133,0.0365304,0.041903637,0.03722953,0.039716765
0769cc41f,0.04353788,0.04182789,0.04117042,0.040478755,0.041898962,0.04252213,0.045192324,0.041542996,0.04230891,0.0410241,0.041156344,0.04155977,0.038853504,0.04015567,0.041728526,0.04147162,0.043955777,0.043460846,0.040542174,0.03839089,0.04206098,0.039681703,0.04134315,0.045587365
9fd5ad403,0.04351232,0.0415996,0.041178595,0.040355094,0.041917704,0.042494927,0.04511434,0.041476663,0.042249084,0.040972885,0.04109591,0.041557964,0.03871413,0.040070586,0.041717958,0.041440543,0.043925233,0.043380667,0.040532347,0.038295414,0.041990053,0.039709587,0.04128636,0.045541666
26297fa42,0.043541852,0.041664537,0.0411652,0.040396906,0.041900992,0.04253401,0.045149483,0.041496087,0.042290013,0.040984467,0.04112769,0.04154324,0.038719375,0.040107794,0.0417484,0.041427493,0.04395745,0.04338889,0.040543318,0.038306277,0.04200242,0.039705697,0.041288406,0.045566462
a4979223a,0.054891046,0.0417317,0.04143978,0.037729256,0.051312186,0.044964593,0.050352216,0.044080727,0.05695379,0.03787252,0.03624768,0.038608074,0.025042618,0.040054966,0.055852,0.042478155,0.04364581,0.043045808,0.04597983,0.03705689,0.036922,0.04294775,0.04032337,0.052458037
5af2fe631,0.047760133,0.04274136,0.040767092,0.040421948,0.041922845,0.04625242,0.053373218,0.041837744,0.042231545,0.04386552,0.042408295,0.04390513,0.03838256,0.042786796,0.048880745,0.04202624,0.045144107,0.043036975,0.041188277,0.04030733,0.04437734,0.040795423,0.041777637,0.052007325
6f976878c,0.04383388,0.04337583,0.041375507,0.042627558,0.04354861,0.042538673,0.04420619,0.041570712,0.045365907,0.040932175,0.04112696,0.04133902,0.03937249,0.040253967,0.04272101,0.041211534,0.04392938,0.043837793,0.042727172,0.038482722,0.04184332,0.041759122,0.04151565,0.044953585
36fad96f1,0.04793009,0.04989865,0.04156426,0.04433665,0.046738286,0.042269472,0.042365264,0.04115539,0.045846287,0.040119,0.040790476,0.04056294,0.046572886,0.040696017,0.043701537,0.040206313,0.04627303,0.047296762,0.04932551,0.039188147,0.041031886,0.044633366,0.04114986,0.043679867
21ece8f8e,0.105265126,0.0932364,0.042856332,0.057167426,0.08526736,0.057816617,0.034661364,0.03455979,0.13281044,0.03813758,0.037033856,0.034182426,0.042453554,0.039000805,0.113480374,0.030104116,0.06316014,0.04479811,0.06979335,0.03464923,0.03428951,0.07337515,0.036905903,0.036547925
ef22c51c1,0.043514736,0.041617367,0.04119088,0.0403881,0.041932292,0.04250927,0.04507147,0.0414824,0.04227734,0.040957376,0.041084595,0.041557107,0.038769867,0.040075444,0.041715816,0.041423336,0.043909237,0.043377988,0.040602643,0.038311295,0.041978497,0.039743055,0.041275587,0.045503497
8bf232851,0.043528564,0.041593254,0.041169405,0.04034969,0.04191437,0.042495087,0.045153446,0.041480538,0.04225201,0.040976126,0.041091688,0.041550446,0.038685855,0.040058732,0.04172769,0.04144575,0.043943703,0.04339421,0.040520567,0.03826453,0.041999374,0.039681964,0.041273855,0.045577288
13d9ca101,0.04890872,0.046180837,0.042976398,0.04302441,0.047557488,0.04402332,0.04169601,0.039634474,0.050729483,0.039621532,0.038973648,0.039721113,0.03918492,0.038549982,0.04564856,0.038224105,0.04396997,0.044073943,0.04741851,0.037040524,0.037854634,0.044963326,0.03997254,0.04239444
06011bbad,0.043576535,0.04176553,0.04120626,0.04065269,0.041924372,0.04249484,0.044975135,0.041529678,0.042371124,0.04096604,0.041077275,0.041606307,0.039017785,0.04010743,0.04172301,0.041463636,0.043871704,0.04338889,0.040833812,0.038463622,0.041985486,0.039904524,0.041269913,0.04545572
9981dc289,0.046400156,0.047147263,0.041732434,0.04294216,0.046869125,0.042450693,0.044693798,0.04206858,0.045303795,0.040810153,0.041113753,0.04137133,0.04001807,0.04035024,0.043748852,0.041303854,0.045231298,0.043744087,0.04336605,0.039516006,0.041915245,0.046140958,0.041604176,0.045218017
5be5fe0a5,0.044181213,0.042985104,0.04177718,0.04132116,0.04231116,0.042698313,0.045036934,0.041854795,0.043244474,0.041183226,0.04131151,0.04165396,0.03932697,0.04061821,0.042376272,0.04138229,0.044002563,0.04345085,0.04319742,0.039005946,0.041980457,0.04037995,0.041397713,0.045464925
91c52abc7,0.046994828,0.050697733,0.041038968,0.045800056,0.04528435,0.044139694,0.04531901,0.04166305,0.046604477,0.04213864,0.040991787,0.042191476,0.04339491,0.044011615,0.044778537,0.042006336,0.0454728,0.046207167,0.046924297,0.040408168,0.04306066,0.042649467,0.041435067,0.04567753
d71ad12b0,0.046613026,0.050541803,0.041783743,0.044557888,0.049089704,0.043713655,0.04601334,0.043667227,0.049151376,0.041967224,0.04181711,0.042270306,0.045147054,0.040827088,0.045287173,0.042074014,0.04914264,0.0440039,0.047902282,0.038749944,0.04084709,0.04433288,0.042226315,0.046876214
995c22165,0.043520384,0.04191514,0.04117669,0.040631678,0.041921344,0.04251065,0.045134716,0.041534297,0.042463157,0.04100403,0.04111964,0.041541442,0.03885415,0.040142808,0.04177362,0.04146821,0.043953404,0.043470427,0.040738255,0.038327146,0.042037927,0.03969684,0.041379716,0.04553766
7ae4058aa,0.043492034,0.0428575,0.04123537,0.04050099,0.042001307,0.04252263,0.04500075,0.044407226,0.042448495,0.040973455,0.04131427,0.041561637,0.03890989,0.04113723,0.042663306,0.041419465,0.04384057,0.04349813,0.041744106,0.039799243,0.04198864,0.039880473,0.041291535,0.04591787
8bb09d1ac,0.04369136,0.04268198,0.041170675,0.041100472,0.041912336,0.042652633,0.045155082,0.041777443,0.04282134,0.0410112,0.041137364,0.041547418,0.039125547,0.040482998,0.04172899,0.04143554,0.0441457,0.04341252,0.041418534,0.038391426,0.042087197,0.04008996,0.04131248,0.04557318
f25752348,0.043535292,0.041618343,0.041180525,0.040342838,0.041915085,0.042509153,0.045156643,0.04150744,0.042258464,0.041008804,0.04111707,0.04156248,0.038761426,0.040083013,0.041750103,0.04146611,0.043947667,0.04341048,0.040512815,0.0383036,0.042022593,0.03969403,0.041305378,0.045582205
a8b02b220,0.04663245,0.04424213,0.042405657,0.04253016,0.045440536,0.04476484,0.045048475,0.04149834,0.051697917,0.04096807,0.04109683,0.04151766,0.039209884,0.04009913,0.04863755,0.041458853,0.043863475,0.04338007,0.049664192,0.038929157,0.041973654,0.043521795,0.0413715,0.04549602
2e6be4cee,0.043701008,0.04445679,0.0411133,0.042562,0.04257816,0.042471796,0.045078218,0.041646097,0.04406493,0.04100795,0.041173138,0.041490536,0.040191147,0.040216144,0.041796196,0.041507404,0.044871315,0.043765634,0.04231659,0.03830024,0.042119678,0.04025427,0.041753817,0.04556155
